elapsedMillis,scaleX,scaleY,pressProgress
16,1.0,1.0,0.0
32,1.0113308,1.0111517,0.09201818
48,1.0406427,1.0394397,0.2686294
64,1.0816182,1.0782368,0.44814542
80,1.1289537,1.1223288,0.6004132
96,1.178385,1.1677729,0.7187678
112,1.2266494,1.2117295,0.80613345
128,1.2714024,1.2522861,0.8684592
144,1.3111063,1.2882824,0.91185564
160,1.3449031,1.3191489,0.9415287
176,1.3724838,1.3447608,0.9615345
192,1.3939618,1.3653125,0.97487175
208,1.4097556,1.3812112,0.98368204
224,1.4091554,1.3818407,0.8974394
240,1.3862478,1.361813,0.7245899
256,1.3481311,1.3283626,0.54751045
272,1.3008802,1.2872858,0.3968133
288,1.2494812,1.2430595,0.279467
304,1.1978422,1.1989937,0.19274616
320,1.1488612,1.1574029,0.13083147
336,1.1045316,1.1197784,0.087696284
352,1.0660695,1.0869544,0.058188874
368,1.0340502,1.0592586,0.03828782
384,1.008545,1.0366462,0.02501662
400,0.98924863,1.0188135,0.016247956
416,0.9755949,1.0052909,0.010498589
432,0.966856,0.9955176,0.006753288
448,0.962225,0.9888995,0.0043270197
464,0.9608806,0.98485035,0.0027627908
480,0.962036,0.9828209,0.0017585588
496,0.9649733,0.98231775,0.0011162321
512,0.96906465,0.98291254,0.0
528,0.9737833,0.98424596,0.0
544,0.9787059,0.9860262,0.0
560,0.98350877,0.9880246,0.0
576,0.98795956,0.990069,0.0
592,0.9919061,0.992036,0.0
608,0.9952637,0.99384326,0.0
624,0.99800223,0.99544156,0.0
640,1.0001334,0.9968076,0.0
656,1.0016993,0.99793726,0.0
672,1.0027618,0.99884063,0.0
688,1.0033946,0.99953675,0.0
704,1.0036753,1.0000501,0.0
720,1.0036807,1.0004076,0.0
736,1.0034826,1.0006367,0.0
752,1.0031451,1.0007633,0.0
768,1.0027233,1.0008112,0.0
784,1.0022625,1.0,0.0
800,1.001798,1.0,0.0
816,1.0013565,1.0,0.0
832,1.000956,1.0,0.0
848,1.0006081,1.0,0.0
864,1.0003177,1.0,0.0
880,1.0,1.0,0.0
